,instruction,Content,EventTemplate
751,Parse the input log to log template.,1365301360 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1545,Parse the input log to log template.,iar 001061dc dear 0244c25c,iar <*> dear <*>
881,Parse the input log to log template.,generating core.27051,generating core.<*>
396,Parse the input log to log template.,generating core.50230,generating core.<*>
509,Parse the input log to log template.,generating core.28084,generating core.<*>
1217,Parse the input log to log template.,"Node card VPD check: U01 node in processor card slot J14 do not match. VPD ecid 074C04C10F7BFFFF08051AE08ED2, found 04C180A5D12FFFFF05081BD088E2","Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*>, found <*>"
416,Parse the input log to log template.,generating core.22421,generating core.<*>
1701,Parse the input log to log template.,iar 00106200 dear 0247016c,iar <*> dear <*>
1447,Parse the input log to log template.,rts: bad message header: expecting type 57 instead of type 3 (softheader=00131db8 81aa0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007,rts: bad message header: expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>
9,Parse the input log to log template.,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:33370,ciod: failed to read message prefix on control stream (CioStream socket to <*>
1371,Parse the input log to log template.,"NFS Mount failed on bglio91, slept 15 seconds, retrying (1)","NFS Mount failed on <*>, slept <*> seconds, retrying (<*>)"
335,Parse the input log to log template.,generating core.8531,generating core.<*>
541,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1023,Parse the input log to log template.,generating core.11244,generating core.<*>
60,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1610,Parse the input log to log template.,2354412 floating point alignment exceptions,<*> floating point alignment exceptions
1878,Parse the input log to log template.,"10738 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
314,Parse the input log to log template.,total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
619,Parse the input log to log template.,generating core.1807,generating core.<*>
296,Parse the input log to log template.,floating pt ex mode 0 enable......0,floating pt ex mode <*> enable......<*>
1199,Parse the input log to log template.,New ido chip inserted into the database: FF:F2:9F:15:1F:72:00:0D:60:EA:E0:8D ip=10.7.0.13 v=9 t=2,New ido chip inserted into the database: <*> ip=<*> v=<*> t=<*>
1339,Parse the input log to log template.,23768676 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
907,Parse the input log to log template.,generating core.17851,generating core.<*>
598,Parse the input log to log template.,generating core.631,generating core.<*>
1205,Parse the input log to log template.,New ido chip inserted into the database: FF:F2:9F:16:C4:C2:00:0D:60:E9:3B:3D ip=10.2.1.37 v=13 t=4,New ido chip inserted into the database: <*> ip=<*> v=<*> t=<*>
364,Parse the input log to log template.,generating core.8089,generating core.<*>
1419,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
846,Parse the input log to log template.,114059360 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
642,Parse the input log to log template.,generating core.6682,generating core.<*>
1148,Parse the input log to log template.,1005 floating point alignment exceptions,<*> floating point alignment exceptions
1727,Parse the input log to log template.,"CE sym 25, at 0x10e1bce0, mask 0x40","CE sym <*>, at <*>, mask <*>"
1283,Parse the input log to log template.,iar 003a90dc dear 00b35148,iar <*> dear <*>
760,Parse the input log to log template.,generating core.13753,generating core.<*>
134,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
260,Parse the input log to log template.,machine check enable..............0,machine check enable..............<*>
556,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1992,Parse the input log to log template.,instruction cache parity error corrected,instruction cache parity error corrected
1906,Parse the input log to log template.,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1944,Parse the input log to log template.,total of 1 ddr error(s) detected and corrected over 2487 seconds,total of <*> ddr error(s) detected and corrected over <*> seconds
1896,Parse the input log to log template.,"CE sym 4, at 0x0589f8e0, mask 0x10","CE sym <*>, at <*>, mask <*>"
1454,Parse the input log to log template.,ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
649,Parse the input log to log template.,generating core.56320,generating core.<*>
1375,Parse the input log to log template.,"CE sym 35, at 0x1317cee0, mask 0x10","CE sym <*>, at <*>, mask <*>"
1500,Parse the input log to log template.,ciod: generated 58 core files for program /home/spelce1/HPCC_IBM/Urgent/COP/64K/opt_co_dc.rts,ciod: generated <*> core files for program <*>
1670,Parse the input log to log template.,iar 001007b8 dear 065b4c7c,iar <*> dear <*>
1761,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001b0","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
1017,Parse the input log to log template.,generating core.30886,generating core.<*>
1560,Parse the input log to log template.,iar 00106228 dear 0244c21c,iar <*> dear <*>
285,Parse the input log to log template.,icache prefetch threshold................0,icache prefetch threshold................<*>
1731,Parse the input log to log template.,iar 00113898 dear 0fee9c4c,iar <*> dear <*>
492,Parse the input log to log template.,generating core.5512,generating core.<*>
1413,Parse the input log to log template.,"Node card VPD check: U01 node in processor card slot J15 do not match. VPD ecid 04DE7DB80D7BFFFF04051B70D8D9, found 04DE7DF2D37BFFFF09081B6088D9","Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*>, found <*>"
50,Parse the input log to log template.,generating core.4368,generating core.<*>
1938,Parse the input log to log template.,"CE sym 12, at 0x18e33e80, mask 0x04","CE sym <*>, at <*>, mask <*>"
1789,Parse the input log to log template.,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:54780, Link has been severed","ciod: Error reading message prefix on CioStream socket to <*>, Link has been severed"
1424,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
215,Parse the input log to log template.,data storage interrupt,data storage interrupt
956,Parse the input log to log template.,generating core.41718,generating core.<*>
1975,Parse the input log to log template.,"2 ddr error(s) detected and corrected on rank 0, symbol 28 over 3365 seconds","<*> ddr error(s) detected and corrected on rank <*>, symbol <*> over <*> seconds"
1428,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1654,Parse the input log to log template.,iar 001061cc dear 02f6667c,iar <*> dear <*>
616,Parse the input log to log template.,generating core.4592,generating core.<*>
408,Parse the input log to log template.,generating core.14856,generating core.<*>
1446,Parse the input log to log template.,"ciod: Error loading /home/yates//broadcast.rts: invalid or missing program image, No such file or directory","ciod: Error loading <*>: invalid or missing program image, No such file or directory"
547,Parse the input log to log template.,458720 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1957,Parse the input log to log template.,"Kernel detected 3945740 integer alignment exceptions (3945733) iar 0x00544ea8, dear 0x01ef7960 (3945734) iar 0x00544eb8, dear 0x01ef7980 (3945735) iar 0x00544ea8, dear 0x01ef79a0 (3945736) iar 0x00544eb8, dear 0x01ef79c0 (3945737) iar 0x00544ee0, dear 0x01ef79e0 (3945738) iar 0x00544ef0, dear 0x01ef7a00 (3945739) iar 0x00544ee0, dear 0x01ef7a20 (3945740) iar 0x00544ef0, dear 0x01ef7a40","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>"
