,instruction,Content,EventTemplate
751,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000116_0/part-00116. blk_6749232449432458524,BLOCK* NameSystem.allocateBlock: <*> <*>
1545,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.192:50010 is added to blk_8521306385156958668 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
881,Parse the input log to log template.,Deleting block blk_3076992299328673559 file /mnt/hadoop/dfs/data/current/subdir54/blk_3076992299328673559,Deleting block <*> file <*>
396,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-6255015379143356507 is added to invalidSet of 10.251.111.37:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
509,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.196:50010 is added to blk_4802366409699286298 size 3547304,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1217,Parse the input log to log template.,Receiving block blk_7513976340045981966 src: /10.251.42.207:36468 dest: /10.251.42.207:50010,Receiving block <*> src: <*> dest: <*>
416,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-7111788899695387329 is added to invalidSet of 10.251.75.228:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1701,Parse the input log to log template.,Receiving block blk_-7460532841070848624 src: /10.250.15.67:55076 dest: /10.250.15.67:50010,Receiving block <*> src: <*> dest: <*>
1447,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.227:50010 is added to blk_5781791720343455145 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
9,Parse the input log to log template.,Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,Received block <*> of size <*> from <*>
1371,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7841365850685201915 is added to invalidSet of 10.251.110.68:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
335,Parse the input log to log template.,10.251.215.16:50010 Served block blk_2322432806134104317 to /10.251.215.16,<*> Served block <*> to <*>
541,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.213:50010 is added to blk_-7030770677241078854 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1023,Parse the input log to log template.,Receiving block blk_-7539658633533020967 src: /10.250.5.161:52151 dest: /10.250.5.161:50010,Receiving block <*> src: <*> dest: <*>
60,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_-2530087534157630851 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1610,Parse the input log to log template.,Received block blk_2247786307216183697 of size 67108864 from /10.251.67.4,Received block <*> of size <*> from <*>
1878,Parse the input log to log template.,Deleting block blk_-1451819169209310732 file /mnt/hadoop/dfs/data/current/subdir23/blk_-1451819169209310732,Deleting block <*> file <*>
