,instruction,Content,EventTemplate
751,Parse the input log to log template.,ambient=30,ambient=<*>
1545,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
881,Parse the input log to log template.,warning,warning
396,Parse the input log to log template.,running,running
509,Parse the input log to log template.,running,running
1217,Parse the input log to log template.,ambient=27,ambient=<*>
416,Parse the input log to log template.,configured out,configured out
1701,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1447,Parse the input log to log template.,Link ok,Link ok
9,Parse the input log to log template.,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2969),Component State Change: Component <*> is in the unavailable state (HWID=<*>)
1371,Parse the input log to log template.,ambient=27,ambient=<*>
335,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-160,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
541,Parse the input log to log template.,running,running
1023,Parse the input log to log template.,normal,normal
60,Parse the input log to log template.,wait  (command 2511),wait (command <*>)
1610,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1878,Parse the input log to log template.,link errors remain current,link errors remain current
314,Parse the input log to log template.,Link error,Link error
619,Parse the input log to log template.,not responding,not responding
296,Parse the input log to log template.,Fan speeds ( 3534 3534 3375 **** 3497 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1199,Parse the input log to log template.,warning,warning
1339,Parse the input log to log template.,warning,warning
907,Parse the input log to log template.,warning,warning
598,Parse the input log to log template.,running,running
1205,Parse the input log to log template.,ambient=24,ambient=<*>
364,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain sc_cluster_backup is no longer served by node node-0,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1419,Parse the input log to log template.,critical,critical
846,Parse the input log to log template.,ambient=28,ambient=<*>
642,Parse the input log to log template.,configured out,configured out
1148,Parse the input log to log template.,warning,warning
1727,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1283,Parse the input log to log template.,normal,normal
760,Parse the input log to log template.,ambient=31,ambient=<*>
134,Parse the input log to log template.,wait  (command 3973),wait (command <*>)
260,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
556,Parse the input log to log template.,configured out,configured out
1992,Parse the input log to log template.,NIFF: node node-248 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1906,Parse the input log to log template.,link errors remain current,link errors remain current
1944,Parse the input log to log template.,NIFF: node node-151 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
1896,Parse the input log to log template.,link errors remain current,link errors remain current
1454,Parse the input log to log template.,Link in reset,Link in reset
649,Parse the input log to log template.,running,running
1375,Parse the input log to log template.,ambient=33,ambient=<*>
1500,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1670,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1761,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1017,Parse the input log to log template.,normal,normal
1560,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
285,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 4299 3515 3479 ),Fan speeds ( <*> <*> <*> <*> <*> <*> )
1731,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
492,Parse the input log to log template.,configured out,configured out
1413,Parse the input log to log template.,normal,normal
50,Parse the input log to log template.,boot  (command 2406),boot (command <*>)
1938,Parse the input log to log template.,NIFF: node node-234 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1789,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1424,Parse the input log to log template.,normal,normal
215,Parse the input log to log template.,Fan speeds ( 3552 3534 3375 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
956,Parse the input log to log template.,normal,normal
1975,Parse the input log to log template.,NIFF: node node-26 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1428,Parse the input log to log template.,ambient=34,ambient=<*>
1654,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
616,Parse the input log to log template.,running,running
408,Parse the input log to log template.,running,running
1446,Parse the input log to log template.,Link ok,Link ok
547,Parse the input log to log template.,running,running
1957,Parse the input log to log template.,NIFF: node node-143 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
1216,Parse the input log to log template.,warning,warning
1379,Parse the input log to log template.,ambient=33,ambient=<*>
1299,Parse the input log to log template.,normal,normal
1273,Parse the input log to log template.,normal,normal
1181,Parse the input log to log template.,warning,warning
1700,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1902,Parse the input log to log template.,link errors remain current,link errors remain current
993,Parse the input log to log template.,normal,normal
781,Parse the input log to log template.,normal,normal
286,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
