,instruction,Content,EventTemplate
751,Parse the input log to log template.,"initUserPrivacy the userPrivacy switch is open, start push user data!","initUserPrivacy the userPrivacy switch is open, start push user data!"
1545,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
881,Parse the input log to log template.,onStandStepChanged 3760,onStandStepChanged <*>
396,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470,setTodayTotalDetailSteps=<*>
509,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1217,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
416,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969,setTodayTotalDetailSteps=<*>
1701,Parse the input log to log template., getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33119761,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1447,Parse the input log to log template.,onExtend:1514042205000 0 0 5,onExtend:<*> <*> <*> <*>
9,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1371,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7196##549659##8661##16256##30728728,setTodayTotalDetailSteps=<*>
335,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
541,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7105##548582##8661##16256##27319968,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1023,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
60,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1610,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1878,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=0,calculateAltitudeWithCache totalAltitude=<*>
314,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127782,calculateCaloriesWithCache totalCalories=<*>
619,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7124##548875##8661##16256##27393470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
296,Parse the input log to log template.,onExtend:1514038556000 2 0 4,onExtend:<*> <*> <*> <*>
1199,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1339,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
907,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
598,Parse the input log to log template., getTodayTotalDetailSteps = 1514038620000##7114##548860##8661##16256##27330470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1205,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
364,Parse the input log to log template.,REPORT : 7064 5043 151310 240,REPORT : <*> <*> <*> <*>
1419,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7211##549659##8661##16256##30731730,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
846,Parse the input log to log template.,onStandStepChanged 3753,onStandStepChanged <*>
642,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129452,calculateCaloriesWithCache totalCalories=<*>
1148,Parse the input log to log template., getTodayTotalDetailSteps = 1514040660000##7189##549659##8661##16256##29409806,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1727,Parse the input log to log template.,setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762,setTodayTotalDetailSteps=<*>
1283,Parse the input log to log template.,getTodaySportData mStepsRecordManager=com.huawei.health.g.c@8a2a501,getTodaySportData mStepsRecordManager=<*>
760,Parse the input log to log template.,"new date =20171223, type=40011,6314.0,old=6137.0","new date =<*>, type=<*>,<*>,old=<*>"
134,Parse the input log to log template.,onStandStepChanged 3597,onStandStepChanged <*>
260,Parse the input log to log template.,onStandStepChanged 3616,onStandStepChanged <*>
556,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,setTodayTotalDetailSteps=<*>
1992,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1906,Parse the input log to log template., getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34054759,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1944,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1896,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
1454,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
649,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129516,calculateCaloriesWithCache totalCalories=<*>
1375,Parse the input log to log template.,onStandStepChanged 3770,onStandStepChanged <*>
1500,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1670,Parse the input log to log template., getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33075759,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1761,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1017,Parse the input log to log template.,onExtend:1514039590000 0 0 5,onExtend:<*> <*> <*> <*>
1560,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
285,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127653,calculateCaloriesWithCache totalCalories=<*>
1731,Parse the input log to log template.,onExtend:1514044525000 0 0 0,onExtend:<*> <*> <*> <*>
