,instruction,Content,EventTemplate
751,Parse the input log to log template.,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,connection from <*> at <*>
1545,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
881,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
396,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
509,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1217,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
416,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1701,Parse the input log to log template.,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> at <*>
1447,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:58 2005,connection from <*> at <*>
9,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1371,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> at <*>
335,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
541,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
1023,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:45 2005,connection from <*> at <*>
60,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1610,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
1878,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
314,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
619,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
296,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1199,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1339,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
907,Parse the input log to log template.,creating device node '/udev/vcsa2',creating device node '<*>'
598,Parse the input log to log template.,session closed for user test,session closed for user <*>
1205,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
364,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,connection from <*> at <*>
1419,Parse the input log to log template.,connection from 218.146.61.230 () at Sun Jul 17 08:06:14 2005,connection from <*> at <*>
846,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
642,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
1148,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1727,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
1283,Parse the input log to log template.,session closed for user news,session closed for user <*>
760,Parse the input log to log template.,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,connection from <*> at <*>
134,Parse the input log to log template.,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005,connection from <*> at <*>
260,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> at <*>
556,Parse the input log to log template.,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*>: Software caused connection abort
1992,Parse the input log to log template.,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)","Dquot-cache hash table entries: <*> (order <*>, <*> bytes)"
1906,Parse the input log to log template.,connection from 218.38.58.3 () at Wed Jul 27 10:59:53 2005,connection from <*> at <*>
1944,Parse the input log to log template.,SELinux:  Initializing.,SELinux: Initializing.
1896,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1454,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:31:04 2005,connection from <*> at <*>
649,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
1375,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> at <*>
1500,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:17 2005,connection from <*> at <*>
1670,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
1761,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.251.225.101  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1017,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,connection from <*> at <*>
1560,Parse the input log to log template.,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,connection from <*> at <*>
285,Parse the input log to log template.,session closed for user news,session closed for user <*>
1731,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
492,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1413,Parse the input log to log template.,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,connection from <*> at <*>
50,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1938,Parse the input log to log template.,Using tsc for high-res timesource,Using tsc for high-res timesource
1789,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
1424,Parse the input log to log template.,connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005,connection from <*> at <*>
215,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
956,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
1975,Parse the input log to log template.,PCI: Invalid ACPI-PCI IRQ routing table,PCI: Invalid ACPI-PCI IRQ routing table
1428,Parse the input log to log template.,connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005,connection from <*> at <*>
1654,Parse the input log to log template.,connection from 216.12.111.241 () at Thu Jul 21 09:04:43 2005,connection from <*> at <*>
616,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
408,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1446,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:57 2005,connection from <*> at <*>
547,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
1957,Parse the input log to log template.,Intel machine check reporting enabled on CPU#0.,Intel machine check reporting enabled on CPU#<*>.
1216,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1379,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> at <*>
1299,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1273,Parse the input log to log template.,session opened for user test by (uid=509),session opened for user <*> by (uid=<*>)
1181,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1700,Parse the input log to log template.,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> at <*>
1902,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
993,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,connection from <*> at <*>
781,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
286,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1469,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:57 2005,connection from <*> at <*>
280,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=200.60.37.201,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
852,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
833,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,connection from <*> at <*>
798,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1571,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
1012,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,connection from <*> at <*>
