,instruction,Content,EventTemplate
751,Parse the input log to log template.,ARPT: 698596.169927: wl0: setup_keepalive: Local IP: 10.142.110.255,ARPT: <*>: wl0: setup_keepalive: Local IP: <*>
1545,Parse the input log to log template.,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 15002 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
881,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect()-> No of tries: 2,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
396,Parse the input log to log template.,AppleCamIn::wakeEventHandlerThread,AppleCamIn::wakeEventHandlerThread
509,Parse the input log to log template.,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)","<*>::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(<*>)"
1217,Parse the input log to log template.,CGXDisplayDidWakeNotification [723587602857832]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake
416,Parse the input log to log template.,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1701,Parse the input log to log template.,Could not get event name for stream/token: com.apple.xpc.activity/4505: 132: Request for stale data,Could not get event name for stream/token: com.apple.xpc.activity/<*>: <*>: Request for stale data
1447,Parse the input log to log template.,"CCFile::captureLogRun Skipping current file Dir file [2017-07-06_12,03,12.289973]-CCIOReporter-041.xml, Current File [2017-07-06_12,03,12.289973]-CCIOReporter-041.xml","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>"
9,Parse the input log to log template.,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,<*>-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
1371,Parse the input log to log template.,"hibernate_alloc_pages act 107794, inact 10088, anon 460, throt 0, spec 58021, wire 572831, wireinit 39927","hibernate_alloc_pages act <*>, inact <*>, anon <*>, throt <*>, spec <*>, wire <*>, wireinit <*>"
335,Parse the input log to log template.,21:48:53.041 : BTLE scanner Powered Off,<*>:<*>:<*> : BTLE scanner Powered Off
541,Parse the input log to log template.,CCFile::captureLogRun() Exiting CCFile::captureLogRun,CCFile::captureLogRun() Exiting CCFile::captureLogRun
1023,Parse the input log to log template.,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
60,Parse the input log to log template.,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>
1610,Parse the input log to log template.,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1878,Parse the input log to log template.,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>
314,Parse the input log to log template.,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 3498 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
619,Parse the input log to log template.,assertion failed: 15G1510: com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90,assertion failed: <*> [<*>-<*>-<*>-<*>-<*>]: <*>
296,Parse the input log to log template.,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,<*>::<*> - intel_rp = <*> dlla_reporting_supported = <*>
1199,Parse the input log to log template.,2017-07-05 10:52:16.977 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl=2] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.,<*>-<*>-<*> <*>:<*>:<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.
1339,Parse the input log to log template.,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
907,Parse the input log to log template.,en0::IO80211Interface::postMessage bssid changed,<*>::<*>::postMessage bssid changed
598,Parse the input log to log template.,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>
1205,Parse the input log to log template.,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0","Setting BTCoex Config: <*>:<*>, <*>:<*>, <*>:<*>, <*>:<*>"
364,Parse the input log to log template.,"en0: channel changed to 132,+1",en0: channel changed to <*>
1419,Parse the input log to log template.,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
846,Parse the input log to log template.,en0: BSSID changed to 5c:50:15:4c:18:13,en0: BSSID changed to <*>
642,Parse the input log to log template.,Wake reason: ARPT (Network),Wake reason: ARPT (Network)
1148,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,dnssd_clientstub ConnectToServer: connect() failed path:<*> Socket:<*> Err:<*> Errno:<*> Operation not permitted
1727,Parse the input log to log template.,in6_unlink_ifa: IPv6 address 0x77c911453a6dbcdb has no prefix,<*>: IPv6 address <*> has no prefix
1283,Parse the input log to log template.,"CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: IO80211AWDLPeerManager","CCLogTap::profileRemoved, Owner: com.apple.iokit.<*>, Name: <*>"
760,Parse the input log to log template.,AppleThunderboltNHIType2::prePCIWake - power up complete - took 5 us,<*>::prePCIWake - power up complete - took <*> us
134,Parse the input log to log template.,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
260,Parse the input log to log template.,Location icon should now be in state 'Active',Location icon should now be in state 'Active'
556,Parse the input log to log template.,network changed: v6(en0-:2607:f140:6000:8:d8d1:d506:6046:43e4) DNS- Proxy-,network changed: <*>(<*>) DNS- Proxy-
1992,Parse the input log to log template.,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-08 14:29:50 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*>
1906,Parse the input log to log template.,"ARPT: 784053.579480: wl0: setup_keepalive: Local port: 59927, Remote port: 443","ARPT: <*>: wl0: setup_keepalive: Local port: <*>, Remote port: <*>"
1944,Parse the input log to log template.,Host controller terminated,Host controller terminated
1896,Parse the input log to log template.,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
1454,Parse the input log to log template.,"ARPT: 739357.156234: wl0: setup_keepalive: Seq: 1852166454, Ack: 1229910694, Win size: 4096","ARPT: <*>: wl0: setup_keepalive: Seq: <*>, Ack: <*>, Win size: <*>"
649,Parse the input log to log template.,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,<*>::setAwdlAutoMode Resuming AWDL
1375,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1500,Parse the input log to log template.,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>
1670,Parse the input log to log template.,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,<*>::prePCIWake - power up complete - took <*> us
1761,Parse the input log to log template.,"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-07_13,40,35.959475] - AuthFail:sts:5_rsn:0.xml",doSaveChannels@<*>: Will write to: <*>
1017,Parse the input log to log template.,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139057 seconds.  Ignoring.","com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1560,Parse the input log to log template.,"PM response took 129 ms (10018, QQ)","PM response took <*> ms (<*>, QQ)"
285,Parse the input log to log template.,ARPT: 661549.802297: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
1731,Parse the input log to log template.,ARPT: 770597.394609: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,ARPT: <*>: AQM agg params <*> maxlen hi/lo <*> <*> minlen <*> adjlen <*>
492,Parse the input log to log template.,ARPT: 681387.132167: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,ARPT: <*>: <*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
1413,Parse the input log to log template.,Location icon should now be in state 'Active',Location icon should now be in state 'Active'
50,Parse the input log to log template.,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7,<*>::<*> - retries = <*>
1938,Parse the input log to log template.,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,AirPort: Link Down on en0. Reason <*> (Disassociated because station leaving).
1789,Parse the input log to log template.,ASL Sender Statistics,ASL Sender Statistics
1424,Parse the input log to log template.,network changed: DNS* Proxy,network changed: DNS* Proxy
215,Parse the input log to log template.,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
956,Parse the input log to log template.,"NETWORK: requery, 0, 0, 0, 0, 300, items, fQueryRetries, 0, fLastRetryTimestamp, 520899307.1","NETWORK: requery, <*>, <*>, <*>, <*>, <*>, items, fQueryRetries, <*>, fLastRetryTimestamp, <*>"
1975,Parse the input log to log template.,Captive: CNPluginHandler en0: Authenticated,Captive: CNPluginHandler en0: Authenticated
1428,Parse the input log to log template.,Received Capture Event,Received Capture Event
1654,Parse the input log to log template.,ARPT: 763023.568413: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],ARPT: <*>: <*>::syncPowerState: WWEN[enabled]
616,Parse the input log to log template.,ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789,ASSERTION FAILED: dvcAddrRef != ((void *)<*>) -[DriverServices getDeviceAddress:] line: <*>
408,Parse the input log to log template.,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1446,Parse the input log to log template.,"CCFile::captureLog Received Capture notice id: 1499367792.155080, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>_rsn:<*>"
547,Parse the input log to log template.,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,<*>-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
