,instruction,Content,EventTemplate
751,Parse the input log to log template.,Running task 1.0 in stage 21.0 (TID 867),Running task <*> in stage <*> (TID <*>)
1545,Parse the input log to log template.,"Times: total = 40, boot = 17, init = 22, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
881,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000002_998' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000002,Saved output of task '<*>' to hdfs://<*>
396,Parse the input log to log template.,Reading broadcast variable 19 took 12 ms,Reading broadcast variable <*> took <*> ms
509,Parse the input log to log template.,"Times: total = 40, boot = -74, init = 113, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1217,Parse the input log to log template.,Finished task 10.0 in stage 26.0 (TID 1210). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
416,Parse the input log to log template.,Running task 1.0 in stage 11.0 (TID 464),Running task <*> in stage <*> (TID <*>)
1701,Parse the input log to log template.,"Times: total = 41, boot = 17, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1447,Parse the input log to log template.,Finished task 0.0 in stage 27.0 (TID 1240). 2474 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
9,Parse the input log to log template.,Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],Remoting started; listening on addresses :[akka.tcp://<*>]
1371,Parse the input log to log template.,"Block rdd_42_32 stored as bytes in memory (estimated size 993.0 B, free 832.1 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
335,Parse the input log to log template.,Got assigned task 359,Got assigned task <*>
541,Parse the input log to log template.,Finished task 0.0 in stage 14.0 (TID 562). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1023,Parse the input log to log template.,Running task 164.0 in stage 24.0 (TID 1159),Running task <*> in stage <*> (TID <*>)
60,Parse the input log to log template.,"Block broadcast_4 stored as values in memory (estimated size 384.0 B, free 318.0 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1610,Parse the input log to log template.,Running task 38.0 in stage 27.0 (TID 1278),Running task <*> in stage <*> (TID <*>)
1878,Parse the input log to log template.,"Times: total = 39, boot = 18, init = 20, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
314,Parse the input log to log template.,"Block rdd_11_2 stored as bytes in memory (estimated size 199.0 B, free 432.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
619,Parse the input log to log template.,Got assigned task 706,Got assigned task <*>
296,Parse the input log to log template.,"Partition rdd_11_0 not found, computing it","Partition <*> not found, computing it"
1199,Parse the input log to log template.,Running task 14.0 in stage 26.0 (TID 1214),Running task <*> in stage <*> (TID <*>)
1339,Parse the input log to log template.,Running task 30.0 in stage 26.0 (TID 1230),Running task <*> in stage <*> (TID <*>)
907,Parse the input log to log template.,Found block rdd_11_3 locally,Found block <*> locally
598,Parse the input log to log template.,Running task 4.0 in stage 16.0 (TID 679),Running task <*> in stage <*> (TID <*>)
1205,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:102088+7292,Input split: hdfs://<*>
364,Parse the input log to log template.,Got assigned task 399,Got assigned task <*>
1419,Parse the input log to log template.,"Times: total = 42, boot = 22, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
846,Parse the input log to log template.,Finished task 2.0 in stage 23.0 (TID 951). 2223 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
642,Parse the input log to log template.,Finished task 0.0 in stage 17.0 (TID 692). 2156 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1148,Parse the input log to log template.,Finished task 1.0 in stage 26.0 (TID 1201). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1727,Parse the input log to log template.,Finished task 15.0 in stage 28.0 (TID 1295). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1283,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:167716+7292,Input split: hdfs://<*>
760,Parse the input log to log template.,Reading broadcast variable 30 took 8 ms,Reading broadcast variable <*> took <*> ms
134,Parse the input log to log template.,Reading broadcast variable 11 took 15 ms,Reading broadcast variable <*> took <*> ms
260,Parse the input log to log template.,Got assigned task 278,Got assigned task <*>
556,Parse the input log to log template.,Reading broadcast variable 24 took 10 ms,Reading broadcast variable <*> took <*> ms
1992,Parse the input log to log template.,Running task 32.0 in stage 29.0 (TID 1352),Running task <*> in stage <*> (TID <*>)
1906,Parse the input log to log template.,"Times: total = 39, boot = 15, init = 23, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1944,Parse the input log to log template.,Got assigned task 1343,Got assigned task <*>
1896,Parse the input log to log template.,Found block rdd_42_10 locally,Found block <*> locally
1454,Parse the input log to log template.,Running task 5.0 in stage 27.0 (TID 1245),Running task <*> in stage <*> (TID <*>)
649,Parse the input log to log template.,Running task 1.0 in stage 18.0 (TID 736),Running task <*> in stage <*> (TID <*>)
1375,Parse the input log to log template.,Got assigned task 1235,Got assigned task <*>
1500,Parse the input log to log template.,"Times: total = 42, boot = 13, init = 28, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1670,Parse the input log to log template.,Running task 9.0 in stage 28.0 (TID 1289),Running task <*> in stage <*> (TID <*>)
1761,Parse the input log to log template.,Got assigned task 1307,Got assigned task <*>
1017,Parse the input log to log template.,Running task 161.0 in stage 24.0 (TID 1156),Running task <*> in stage <*> (TID <*>)
1560,Parse the input log to log template.,Found block rdd_42_26 locally,Found block <*> locally
285,Parse the input log to log template.,Running task 1.0 in stage 7.0 (TID 299),Running task <*> in stage <*> (TID <*>)
