,instruction,Content,EventTemplate
751,Parse the input log to log template.,"Connection broken for id 3, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1545,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
881,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
396,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
509,Parse the input log to log template.,Established session 0x14ed93111f2005f with negotiated timeout 10000 for client /10.10.34.36:32876,Established session <*> with negotiated timeout <*> for client <*>:<*>
1217,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
416,Parse the input log to log template.,Received connection request /10.10.34.13:60984,Received connection request <*>:<*>
1701,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1447,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:36890 which had sessionid 0x24f4a631df9000b,Closed socket connection for client <*>:<*> which had sessionid <*>
9,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1371,Parse the input log to log template.,Connection request from old client /10.10.34.30:55417; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
335,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
541,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1023,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
60,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1610,Parse the input log to log template.,Received connection request /10.10.34.11:47613,Received connection request <*>:<*>
1878,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
314,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
619,Parse the input log to log template.,Server environment:os.name=Linux,Server environment:<*>
296,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1199,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
