Created MRAppMaster for application appattempt_1445144423722_0020_000001,Created MRAppMaster for application <*>,Created MRAppMaster for application <*>
Executing with tokens:,Executing with tokens:,Executing with tokens:
"Kind: YARN_AM_RM_TOKEN, Service:, Ident: (appAttemptId { application_id { id: 20 cluster_timestamp: 1445144423722 } attemptId: 1 } keyId: -127633188)","Kind: <*>, Service: <*>, Ident: (appAttemptId außerhalb meiner <*> :<*>, cluster_timestamp:<*> :<*> )","Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)"
Using mapred newApiCommitter.,Using mapred newApiCommitter.,Using mapred newApiCommitter.
OutputCommitter set in config null,OutputCommitter set in config null,OutputCommitter set in config <*>
OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,OutputCommitter is org.apache.hadoop.mapreduce.<*>,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter
Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,Registering class org.apache.hadoop.mapreduce.JOBHistoryEventHandler,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
Registering class org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
Registering class org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncher$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
Default file system [hdfs://msra-sa-41:9000],Default file system [hdfs://<*> :<*> ],Default file system [hdfs://<*>:<*>]
Default file system [hdfs://msra-sa-41:9000],Default file system [hdfs://<*> :<*> ],Default file system [hdfs://<*>:<*>]
Default file system [hdfs://msra-sa-41:9000],Default file system [hdfs://<*> :<*> ],Default file system [hdfs://<*>:<*>]
Emitting job history data to the timeline server is not enabled,Emitting job history data to the timeline server is not enabled,Emitting job history data to the timeline server is not enabled
Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobFinishEvent$Type for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobFinishEventHandler,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>,Registering class org.apache.hadoop.mapreduce.<*> for class org.apache.hadoop.mapreduce.<*>
loaded properties from hadoop-metrics2.properties,loaded properties from hadoop-metrics2.properties,loaded properties from hadoop-metrics2.properties
Scheduled snapshot period at 10 second(s).,Scheduled snapshot period at <*> second(s).,Scheduled snapshot period at <*> second(s).
MRAppMaster metrics system started,MRAppMaster metrics system started,MRAppMaster metrics system started
Adding job token for job_1445144423722_0020 to jobTokenSecretManager,Adding job token for <*> to jobTokenSecretManager,Adding job token for <*> to jobTokenSecretManager
Not uberizing job_1445144423722_0020 because: not enabled; too many maps; too much input;,Not uberizing <*> because: not enabled; too many maps; too much input;,Not uberizing <*> because: not enabled; too many maps; too much input;
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,Input size for job <*> = <*>. Number of splits = <*>,Input size for job <*> = <*>. Number of splits = <*>
Number of reduces for job job_1445144423722_0020 = 1,Number of reduces for job <*> = <*>,Number of reduces for job <*> = <*>
job_1445144423722_0020Job Transitioned from NEW to INITED,<*> Transitioned from NEW to INITED,<*> Transitioned from NEW to INITED
"MRAppMaster launching normal, non-uberized, multi-container job job_1445144423722_0020.","MRAppMaster launching normal, non-uberized, multi-container job <*>.","MRAppMaster launching normal, non-uberized, multi-container job <*>."
Using callQueue class java.util.concurrent.LinkedBlockingQueue,Using callQueue class java.util.concurrent.LinkedBlockingQueue,Using callQueue class java.util.concurrent.LinkedBlockingQueue
Starting Socket Reader #1 for port 62260,Starting Socket Reader #<*> for port <*>,Starting Socket Reader #<*> for port <*>
Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,Adding protocol org.apache.hadoop.mapreduce.<*> to the server,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server
Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,Instantiated MRClientService at MININT-<*> /<*> :<*>,Instantiated MRClientService at MININT-<*>/<*>:<*>
IPC Server Responder: starting,IPC Server Responder: starting,IPC Server Responder: starting
IPC Server listener on 62260: starting,IPC Server listener on <*> : starting,IPC Server listener on <*>: starting
Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog,Logging to org.slf4j.impl.LoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog,Logging to <*>(org.mortbay.log) via <*>
Http request log for http.requests.mapreduce is not defined,Http request log for http.requests.mapreduce is not defined,Http request log for http.requests.mapreduce is not defined
Added global filter'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),Added global filter'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yaharn.<*> ) to context mapreduce,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce
Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context static,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yaharn.<*> ) to context static,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context static
adding path spec: /mapreduce/*,adding path spec: <*>,adding path spec: <*>
adding path spec: /ws/*,adding path spec: <*>,adding path spec: <*>
Jetty bound to port 62267,Jetty bound to port <*>,Jetty bound to port <*>
jetty-6.1.26,<*>,jetty-<*>
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\ Users\ msrabi\ AppData\ Local\ Temp\ Jetty_0_0_0_0_62267_mapreduce____.8n7xum\ webapp,Extract jar: file: <*> :<*> :<*> jar,Extract jar:file:<*> to <*>
Started HttpServer2$SelectChannelConnectorWithSafeStartup@0.0.0.0:62267,Started HttpServer2$SelectChannelConnectorWithSafeStartup @<*> :<*>,Started HttpServer2$SelectChannelConnectorWithSafeStartup@<*>:<*>
Web app /mapreduce started at 62267,Web app <*> started at <*>,Web app <*> started at <*>
Registered webapp guice modules,Registered webapp guice modules,Registered webapp guice modules
Using callQueue class java.util.concurrent.LinkedBlockingQueue,Using callQueue class java.util.concurrent.LinkedBlockingQueue,Using callQueue class java.util.concurrent.LinkedBlockingQueue
JOB_CREATE job_1445144423722_0020,JOB_CREATE <*>,JOB_CREATE <*>
nodeBlacklistingEnabled:true,nodeBlacklistingEnabled:true,nodeBlacklistingEnabled:<*>
maxTaskFailuresPerNode is 3,maxTaskFailuresPerNode is <*>,maxTaskFailuresPerNode is <*>
blacklistDisablePercent is 33,blacklistDisablePercent is <*>,blacklistDisablePercent is <*>
Starting Socket Reader #1 for port 62270,Starting Socket Reader #<*> for port <*>,Starting Socket Reader #<*> for port <*>
IPC Server listener on 62270: starting,IPC Server listener on <*> : starting,IPC Server listener on <*>: starting
IPC Server Responder: starting,IPC Server Responder: starting,IPC Server Responder: starting
Connecting to ResourceManager at msra-sa-41/10.190.173.170:8030,Connecting to ResourceManager at <*> /<*> :<*>,Connecting to ResourceManager at <*>/<*>:<*>
"maxContainerCapability: < memory:8192, vCores:32>","maxContainerCapability: <*> memory:<*>, vCores:<*>","maxContainerCapability: <memory:<*>, vCores:<*>"
queue: default,queue: default,queue: default
Upper limit on the thread pool size is 500,Upper limit on the thread pool size is <*>,Upper limit on the thread pool size is <*>
yarn.client.max-cached-nodemanagers-proxies : 0,yarn.client.max-cached-nodemanagers-proxies : <*>,yarn.client.max-cached-nodemanagers-proxies : <*>
job_1445144423722_0020Job Transitioned from INITED to SETUP,<*> Transitioned from INITED to SETUP,<*> Transitioned from INITED to SETUP
Processing the event EventType: JOB_SETUP,Processing the event EventType: JOB_SETUP,Processing the event EventType: JOB_SETUP
job_1445144423722_0020Job Transitioned from SETUP to RUNNING,<*> Transitioned from SETUP to RUNNING,<*> Transitioned from SETUP to RUNNING
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000000 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000001 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000002 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000003 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000004 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000005 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000006 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000007 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000008 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
task_1445144423722_0020_m_000009 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
task_1445144423722_0020_r_000000 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to SCHEDULED
attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
