session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
(root) CMD (run-parts /etc/cron.hourly),(<*> ) CMD (run-parts <*> ),(<*>) CMD (run-parts <*>)
session closed for user root,session closed for user <*>,session closed for user <*>
session opened for user root by (uid=0),session opened for user <*> by (uid=<*> ),session opened for user <*> by (uid=<*>)
